Diner Id,Restaurant Name,Restaurant Id,Visit Time,Covers,Review Score
341836,Cafe Andaluz Edinburgh,3613,2015-10-16 14:00:00.000,4,5.000000
5377206,Si! Cafe Bar Restaurant ,4962,2016-08-18 18:15:00.000,4,1.600000
21206884,Islena,4980,2015-07-04 19:00:00.000,2,4.000000
2683356,Lychee Oriental ,5543,2015-06-14 13:00:00.000,3,5.000000
27096683,Angels,5088,2016-03-05 13:00:00.000,14,4.400000
36358636,Chaakoo Glasgow,8885,2016-12-21 18:30:00.000,3,4.200000
9753418,Champagne Central,5113,2015-10-13 13:15:00.000,2,4.200000
9753418,Champagne Central,5113,2016-04-12 14:30:00.000,2,5.000000
14070751,Garvie & Co.,5853,2014-06-22 13:00:00.000,5,4.600000
316587,Cafe Andaluz Glasgow | City Centre,3183,2014-09-19 17:15:00.000,6,5.000000
25522045,Mini Grill,7930,2017-01-02 20:15:00.000,2,5.000000
7885806,Mitchells Restaurant & Function Room,6899,2016-07-16 18:45:00.000,2,5.000000
6190376,Di Maggio's West End,3467,2015-05-03 19:00:00.000,2,5.000000
13352371,Eat on the Green,4810,2016-10-08 12:30:00.000,2,5.000000
1611362,Cup Tea Lounge - Glasgow,5495,2014-11-08 12:30:00.000,2,4.200000
1611362,Topolabamba Glasgow ,6163,2015-06-19 17:00:00.000,4,5.000000
1611362,The Anchor Line Bar and Grill ,6214,2015-10-23 17:15:00.000,2,3.400000
10416104,Di Maggio's CITY CENTRE,3374,2016-06-18 17:45:00.000,3,5.000000
10416104,Old Loans Inn,3804,2015-09-26 18:00:00.000,4,4.600000
10416104,Viva,3877,2015-11-26 19:30:00.000,2,5.000000
10416104,Si! Cafe Bar Restaurant ,4962,2014-01-18 18:00:00.000,4,4.600000
10416104,The Corner House Kilwinning,8764,2016-11-24 18:45:00.000,3,4.800000
2675501,The Anchor Line Bar and Grill ,6214,2015-01-03 18:30:00.000,4,4.800000
21043651,Amore Merchant City,5782,2015-08-15 21:00:00.000,5,5.000000
17107143,Citation Restaurant,3331,2014-12-21 17:00:00.000,2,5.000000
21630997,NY American Grill,5928,2015-07-25 20:00:00.000,2,2.400000
7271346,Si! Cafe Bar Restaurant ,4962,2014-10-04 18:30:00.000,2,3.000000
27650950,Cafe Gandolfi,6735,2016-04-09 11:15:00.000,4,3.200000
11608471,Grand Central Hotel Glasgow (Tempus),4392,2014-01-22 18:30:00.000,2,5.000000
11608471,The Gannet,5234,2015-08-18 19:00:00.000,4,3.800000
11608471,Afton Restaurant,5306,2015-07-09 13:00:00.000,4,5.000000
6852776,Barolo Grill,3553,2014-12-22 19:00:00.000,6,3.800000
11611030,Afton Restaurant,5306,2014-07-20 19:00:00.000,5,4.000000
